queries_664   document_83_5           1
queries_664   document_28_8-1         1
queries_664   document_270            1
queries_664   document_37_5-20        1
queries_664   document_134_1          1
queries_664   document_147_1          1
queries_664   document_314            1
queries_664   document_4_3-4          1
queries_664   document_62_10-2        1
queries_664   document_222            1
queries_664   document_309            1
queries_664   document_272            1
queries_664   document_213            1
queries_664   document_62_8-1         1
queries_664   document_51_11-4        1
queries_664   document_26_1-3         1
queries_664   document_20_1-9         1
queries_664   document_61_4-4         1
queries_664   document_148_3          1
queries_664   document_111_1          1
queries_664   document_132_4          1
queries_664   document_158_1          1
queries_664   document_7_3-4          1
queries_664   document_56_1-1         1
queries_664   document_109_5          1
queries_664   document_112_3          1
queries_664   document_108_1          1
queries_664   document_242            1
queries_664   document_312            1
queries_664   document_35_2-8         1
queries_664   document_81_5           1
queries_664   document_19_2-1         1
queries_664   document_27_3-2         1
queries_664   document_67_7-6         1
queries_664   document_25_12-11       1
queries_664   document_164_2          1
queries_664   document_25_10-4        1
queries_664   document_66_7-6         1
queries_664   document_76_2-6         1
queries_664   document_37_6-17        1
queries_664   document_38_8-8         1
queries_664   document_280            1
queries_664   document_88_3           1
queries_664   document_50_3-4         1
queries_664   document_188            1
queries_664   document_57_1-4         1
queries_664   document_73_2-6         1
queries_664   document_42_8-11        1
queries_665   document_312            5
queries_665   document_62_1-4         5
queries_665   document_64_8-6         5
queries_665   document_65_7-6         5
queries_665   document_67_14-4        5
queries_665   document_63_10-6        4
queries_665   document_64_2-6         4
queries_665   document_64_3-6         4
queries_665   document_65_1-6         4
queries_665   document_65_5-6         4
queries_665   document_65_6-6         4
queries_665   document_66_2-6         4
queries_665   document_69_4-6         4
queries_665   document_247            4
queries_665   document_62_3-3         2
queries_665   document_62_9-2         2
queries_665   document_63_4-6         2
queries_665   document_63_5-6         2
queries_665   document_63_9-6         3
queries_665   document_64_1-6         3
queries_665   document_64_7-6         2
queries_665   document_65_2-6         3
queries_665   document_65_3-6         3
queries_665   document_66_1-6         2
queries_665   document_66_3-6         2
queries_665   document_66_5-6         3
queries_665   document_67_1-6         3
queries_665   document_67_2-6         3
queries_665   document_67_9-7         3
queries_665   document_67_13-6        2
queries_665   document_68_2-6         2
queries_665   document_68_5-4         2
queries_665   document_69_6-4         2
queries_665   document_69_8-4         3
queries_665   document_70_3-4         3
queries_665   document_70_6-3         2
queries_665   document_130_1          2
queries_665   document_248            2
queries_665   document_311            2
queries_665   document_62_8-1         2
queries_665   document_63_2-6         2
queries_665   document_64_5-6         2
queries_665   document_67_5-6         2
queries_665   document_67_8-7         2
queries_665   document_67_11-6        2
queries_665   document_68_4-3         2
queries_665   document_243            2
queries_665   document_245            2
queries_665   document_27_7-4         1
queries_665   document_81_5           1
queries_665   document_12_1-13        1
queries_665   document_64_9-6         1
queries_665   document_50_2-3         1
queries_665   document_71_5-6         1
queries_665   document_83_3           1
queries_665   document_181_1          1
queries_665   document_135_5          1
queries_665   document_141_4          1
queries_665   document_125_3          1
queries_665   document_142_3          1
queries_665   document_126_5          1
queries_665   document_299            1
queries_665   document_41_4-3         1
queries_665   document_337            1
queries_665   document_147_3          1
queries_665   document_129_5          1
queries_665   document_132_3          1
queries_665   document_177_3          1
queries_665   document_82_3           1
queries_665   document_27_3-2         1
queries_665   document_69_2-6         1
queries_665   document_79_6-6         1
queries_665   document_269            1
queries_665   document_10_2-3         1
queries_665   document_76_9-3         1
queries_665   document_51_10-3        1
queries_665   document_173_2          1
queries_665   document_177_2          1
queries_665   document_160_5          1
queries_665   document_54_5-1         1
queries_665   document_111_4          1
queries_665   document_12_6-9         1
queries_665   document_139_3          1
queries_665   document_197            1
queries_665   document_179_2          1
queries_665   document_118_2          1
queries_665   document_50_1-3         1
queries_665   document_166_1          1
queries_665   document_33_9-6         1
queries_665   document_13_2-1         1
queries_665   document_223            1
queries_665   document_112_5          1
queries_665   document_71_2-6         1
queries_665   document_33_7-8         1
queries_665   document_172_1          1
queries_665   document_279            1
queries_665   document_143_3          1
queries_665   document_356            1
queries_671   document_315            5
queries_671   document_14_9-20        5
queries_671   document_15_2-1         5
queries_671   document_18_2-1         5
queries_671   document_100_3          5
queries_671   document_126_3          5
queries_671   document_159_5          5
queries_671   document_167_4          5
queries_671   document_181_4          5
queries_671   document_281            5
queries_671   document_302            5
queries_671   document_341            5
queries_671   document_15_4-1         4
queries_671   document_20_3-9         4
queries_671   document_20_9-2         4
queries_671   document_99_3           4
queries_671   document_102_2          4
queries_671   document_103_5          4
queries_671   document_132_5          4
queries_671   document_149_1          4
queries_671   document_151_1          4
queries_671   document_155_2          4
queries_671   document_157_5          4
queries_671   document_161_2          4
queries_671   document_168_1          4
queries_671   document_175_2          4
queries_671   document_177_4          4
queries_671   document_178_1          4
queries_671   document_282            4
queries_671   document_336            4
queries_671   document_343            4
queries_671   document_358            4
queries_671   document_14_6-9         2
queries_671   document_15_1-1         2
queries_671   document_15_3-1         3
queries_671   document_16_3-2         3
queries_671   document_16_4-2         2
queries_671   document_19_1-2         3
queries_671   document_20_2-9         3
queries_671   document_20_11-2        2
queries_671   document_21_6-2         3
queries_671   document_23_5-4         2
queries_671   document_24_2-3         3
queries_671   document_25_3-11        3
queries_671   document_25_12-11       2
queries_671   document_27_6-4         3
queries_671   document_101_3          2
queries_671   document_101_4          3
queries_671   document_102_4          2
queries_671   document_120_4          2
queries_671   document_122_2          2
queries_671   document_122_4          2
queries_671   document_127_5          3
queries_671   document_133_5          2
queries_671   document_147_3          3
queries_671   document_150_1          3
queries_671   document_150_3          2
queries_671   document_150_4          2
queries_671   document_151_2          3
queries_671   document_151_4          3
queries_671   document_152_5          3
queries_671   document_153_2          3
queries_671   document_158_2          2
queries_671   document_158_3          2
queries_671   document_159_4          2
queries_671   document_160_1          2
queries_671   document_162_1          2
queries_671   document_162_2          3
queries_671   document_167_5          2
queries_671   document_170_1          2
queries_671   document_172_3          3
queries_671   document_172_4          3
queries_671   document_173_1          3
queries_671   document_176_5          2
queries_671   document_179_2          3
queries_671   document_197            3
queries_671   document_209            2
queries_671   document_285            3
queries_671   document_305            2
queries_671   document_310            2
queries_671   document_340            2
queries_671   document_348            3
queries_671   document_350            3
queries_671   document_15_6-20        2
queries_671   document_17_5-20        2
queries_671   document_17_7-16        2
queries_671   document_25_8-4         2
queries_671   document_25_10-4        2
queries_671   document_105_1          2
queries_671   document_119_1          2
queries_671   document_120_2          2
queries_671   document_121_1          2
queries_671   document_124_4          2
queries_671   document_134_2          2
queries_671   document_147_2          2
queries_671   document_149_2          2
queries_671   document_153_3          2
queries_671   document_157_4          2
queries_671   document_164_1          2
queries_671   document_171_2          2
queries_671   document_171_3          2
queries_671   document_177_5          2
queries_671   document_199            2
queries_671   document_333            2
queries_671   document_76_13-3        1
queries_671   document_147_1          1
queries_671   document_159_1          1
queries_671   document_21_2-2         1
queries_671   document_109_3          1
queries_671   document_149_4          1
queries_671   document_102_3          1
queries_671   document_158_4          1
queries_671   document_128_4          1
queries_671   document_80_4           1
queries_671   document_51_5-1         1
queries_671   document_67_11-6        1
queries_671   document_146_1          1
queries_671   document_23_4-4         1
queries_671   document_93_4           1
queries_671   document_191            1
queries_671   document_17_4-20        1
queries_671   document_3_8-4          1
queries_671   document_120_3          1
queries_671   document_22_5-2         1
queries_671   document_155_3          1
queries_671   document_292            1
queries_671   document_25_6-4         1
queries_671   document_81_5           1
queries_671   document_29_1-13        1
queries_671   document_72_6-3         1
queries_671   document_38_11-17       1
queries_671   document_64_2-6         1
queries_671   document_98_4           1
queries_671   document_16_1-4         1
queries_671   document_3_5-1          1
queries_671   document_332            1
queries_671   document_194            1
queries_671   document_260            1
queries_671   document_45_6-11        1
queries_671   document_3_10-1         1
queries_671   document_12_5-11        1
queries_671   document_70_6-3         1
queries_671   document_46_9-4         1
queries_671   document_130_5          1
queries_671   document_4_8-1          1
queries_671   document_134_4          1
queries_671   document_61_7-1         1
queries_671   document_166_3          1
queries_671   document_49_3-12        1
queries_671   document_36_3-17        1
queries_671   document_43_2-18        1
queries_671   document_166_5          1
queries_671   document_64_4-6         1
queries_671   document_242            1
queries_685   document_322            5
queries_685   document_91_1           1
queries_685   document_12_4-11        1
queries_685   document_271            1
queries_685   document_335            1
queries_685   document_151_1          1
queries_685   document_60_9-4         1
queries_685   document_111_1          1
queries_685   document_39_8-1         1
queries_685   document_292            1
queries_685   document_130_3          1
queries_685   document_6_3-3          1
queries_685   document_50_3-4         1
queries_685   document_104_1          1
queries_685   document_170_1          1
queries_685   document_49_4-4         1
queries_685   document_139_3          1
queries_685   document_141_5          1
queries_685   document_179_5          1
queries_685   document_54_6-2         1
queries_685   document_229            1
queries_685   document_167_5          1
queries_685   document_10_1-3         1
queries_685   document_98_2           1
queries_685   document_164_2          1
queries_685   document_186            1
queries_685   document_60_7-4         1
queries_685   document_155_1          1
queries_685   document_25_2-11        1
queries_685   document_75_7-6         1
queries_685   document_165_3          1
queries_685   document_121_4          1
queries_685   document_159_3          1
queries_685   document_177_1          1
queries_685   document_14_4-11        1
queries_685   document_23_4-4         1
queries_685   document_59_9-4         1
queries_685   document_70_1-3         1
queries_685   document_5_6-4          1
queries_685   document_25_1-11        1
queries_685   document_46_3-14        1
queries_685   document_44_5-12        1
queries_685   document_45_5-13        1
queries_685   document_90_5           1
queries_685   document_163_5          1
queries_685   document_299            1
queries_685   document_91_3           1
queries_685   document_71_3-6         1
queries_685   document_128_3          1
queries_685   document_103_2          1
queries_685   document_236            1
queries_691   document_325            5
queries_691   document_16_2-4         5
queries_691   document_25_3-11        5
queries_691   document_131_5          5
queries_691   document_143_5          5
queries_691   document_151_2          5
queries_691   document_152_3          5
queries_691   document_158_2          5
queries_691   document_160_1          5
queries_691   document_163_4          5
queries_691   document_338            5
queries_691   document_17_3-1         4
queries_691   document_18_6-2         4
queries_691   document_19_4-4         4
queries_691   document_25_6-4         4
queries_691   document_27_2-3         4
queries_691   document_124_4          4
queries_691   document_143_1          4
queries_691   document_147_3          4
queries_691   document_149_3          4
queries_691   document_154_2          4
queries_691   document_159_2          4
queries_691   document_163_2          4
queries_691   document_169_4          4
queries_691   document_171_4          4
queries_691   document_173_2          4
queries_691   document_175_2          4
queries_691   document_175_3          4
queries_691   document_179_2          4
queries_691   document_196            4
queries_691   document_199            4
queries_691   document_207            4
queries_691   document_16_6-2         2
queries_691   document_20_1-9         2
queries_691   document_20_2-9         2
queries_691   document_21_1-9         2
queries_691   document_21_7-2         3
queries_691   document_22_9-16        3
queries_691   document_22_10-16       3
queries_691   document_22_13-20       3
queries_691   document_25_10-4        2
queries_691   document_26_1-3         2
queries_691   document_26_3-3         3
queries_691   document_99_2           3
queries_691   document_99_4           2
queries_691   document_100_1          2
queries_691   document_101_2          3
queries_691   document_103_1          2
queries_691   document_105_4          2
queries_691   document_120_2          3
queries_691   document_123_5          3
queries_691   document_131_3          2
queries_691   document_131_4          3
queries_691   document_133_1          3
queries_691   document_135_4          3
queries_691   document_144_1          3
queries_691   document_144_2          3
queries_691   document_147_2          3
queries_691   document_148_1          3
queries_691   document_149_5          3
queries_691   document_151_4          3
queries_691   document_153_3          2
queries_691   document_155_3          3
queries_691   document_155_5          3
queries_691   document_156_2          2
queries_691   document_156_4          2
queries_691   document_157_1          3
queries_691   document_158_3          2
queries_691   document_159_4          2
queries_691   document_167_4          3
queries_691   document_167_5          3
queries_691   document_171_1          2
queries_691   document_174_4          3
queries_691   document_175_5          2
queries_691   document_177_2          2
queries_691   document_179_3          3
queries_691   document_179_5          3
queries_691   document_180_3          2
queries_691   document_281            3
queries_691   document_282            2
queries_691   document_330            3
queries_691   document_342            2
queries_691   document_343            2
queries_691   document_345            3
queries_691   document_14_6-9         2
queries_691   document_14_8-20        2
queries_691   document_15_1-1         2
queries_691   document_18_3-2         2
queries_691   document_20_8-2         2
queries_691   document_22_7-10        2
queries_691   document_23_1-3         2
queries_691   document_24_2-3         2
queries_691   document_25_11-4        2
queries_691   document_102_3          2
queries_691   document_102_5          2
queries_691   document_104_4          2
queries_691   document_122_4          2
queries_691   document_159_1          2
queries_691   document_160_2          2
queries_691   document_164_3          2
queries_691   document_173_3          2
queries_691   document_181_5          2
queries_691   document_198            2
queries_691   document_200            2
queries_691   document_190            1
queries_691   document_146_3          1
queries_691   document_346            1
queries_691   document_90_1           1
queries_691   document_143_4          1
queries_691   document_141_2          1
queries_691   document_129_1          1
queries_691   document_116_2          1
queries_691   document_27_8-4         1
queries_691   document_29_4-8         1
queries_691   document_123_4          1
queries_691   document_45_1-18        1
queries_691   document_133_5          1
queries_691   document_57_7-4         1
queries_691   document_72_3-6         1
queries_691   document_5_4-4          1
queries_691   document_29_12-17       1
queries_691   document_327            1
queries_691   document_62_1-4         1
queries_691   document_127_5          1
queries_691   document_232            1
queries_691   document_2_6-3          1
queries_691   document_174_3          1
queries_691   document_119_1          1
queries_691   document_212            1
queries_691   document_209            1
queries_691   document_114_3          1
queries_691   document_94_1           1
queries_691   document_65_1-6         1
queries_691   document_87_3           1
queries_691   document_39_8-1         1
queries_691   document_1_8-3          1
queries_691   document_63_1-6         1
queries_691   document_47_3-1         1
queries_691   document_284            1
queries_691   document_55_4-2         1
queries_691   document_4_2-9          1
queries_691   document_158_5          1
queries_691   document_75_1-6         1
queries_691   document_109_1          1
queries_691   document_31_6-2         1
queries_691   document_112_5          1
queries_691   document_30_3-16        1
queries_691   document_79_5-6         1
queries_691   document_2_1-10         1
queries_691   document_10_12-2        1
queries_691   document_22_5-2         1
queries_691   document_71_2-6         1
queries_691   document_39_3-1         1
queries_691   document_67_9-7         1
queries_692   document_20_13-2        5
queries_692   document_21_9-2         5
queries_692   document_27_1-3         5
queries_692   document_28_3-3         5
queries_692   document_103_4          5
queries_692   document_119_2          5
queries_692   document_169_2          5
queries_692   document_175_5          5
queries_692   document_179_4          5
queries_692   document_309            5
queries_692   document_325            4
queries_692   document_18_4-11        4
queries_692   document_20_3-9         4
queries_692   document_20_7-1         4
queries_692   document_20_10-2        4
queries_692   document_21_7-2         4
queries_692   document_21_8-2         4
queries_692   document_22_1-20        4
queries_692   document_22_6-20        4
queries_692   document_28_4-3         4
queries_692   document_28_8-1         4
queries_692   document_28_10-4        4
queries_692   document_119_5          4
queries_692   document_127_5          4
queries_692   document_133_5          4
queries_692   document_153_3          4
queries_692   document_160_5          4
queries_692   document_162_2          4
queries_692   document_167_3          4
queries_692   document_169_1          4
queries_692   document_304            4
queries_692   document_14_1-14        2
queries_692   document_14_3-15        2
queries_692   document_14_8-20        3
queries_692   document_15_8-1         2
queries_692   document_17_2-4         2
queries_692   document_20_5-9         3
queries_692   document_20_8-2         2
queries_692   document_21_1-9         2
queries_692   document_21_5-2         2
queries_692   document_22_3-13        3
queries_692   document_22_10-16       2
queries_692   document_22_11-10       2
queries_692   document_22_13-20       2
queries_692   document_24_3-4         3
queries_692   document_24_4-4         3
queries_692   document_25_7-9         2
queries_692   document_26_6-3         3
queries_692   document_27_6-4         2
queries_692   document_28_6-1         2
queries_692   document_99_1           2
queries_692   document_100_1          2
queries_692   document_103_3          3
queries_692   document_104_1          3
queries_692   document_120_2          2
queries_692   document_121_3          2
queries_692   document_123_2          3
queries_692   document_123_5          3
queries_692   document_128_2          2
queries_692   document_133_1          2
queries_692   document_133_3          2
queries_692   document_146_3          2
queries_692   document_147_4          3
queries_692   document_149_2          3
queries_692   document_149_4          3
queries_692   document_150_4          2
queries_692   document_151_5          2
queries_692   document_155_5          3
queries_692   document_160_1          3
queries_692   document_162_1          3
queries_692   document_162_5          3
queries_692   document_164_1          2
queries_692   document_168_3          3
queries_692   document_170_2          3
queries_692   document_171_5          3
queries_692   document_181_3          3
queries_692   document_196            3
queries_692   document_202            3
queries_692   document_301            2
queries_692   document_313            2
queries_692   document_314            3
queries_692   document_329            3
queries_692   document_341            3
queries_692   document_352            3
queries_692   document_14_4-11        2
queries_692   document_15_5-21        2
queries_692   document_16_3-2         2
queries_692   document_18_5-1         2
queries_692   document_19_4-4         2
queries_692   document_23_1-3         2
queries_692   document_100_4          2
queries_692   document_105_4          2
queries_692   document_131_1          2
queries_692   document_131_3          2
queries_692   document_132_4          2
queries_692   document_134_1          2
queries_692   document_143_4          2
queries_692   document_149_1          2
queries_692   document_152_5          2
queries_692   document_156_1          2
queries_692   document_173_1          2
queries_692   document_176_4          2
queries_692   document_177_1          2
queries_692   document_324            2
queries_692   document_245            1
queries_692   document_134_2          1
queries_692   document_176_3          1
queries_692   document_100_3          1
queries_692   document_357            1
queries_692   document_92_3           1
queries_692   document_74_3-6         1
queries_692   document_117_4          1
queries_692   document_298            1
queries_692   document_37_1-19        1
queries_692   document_80_2           1
queries_692   document_97_4           1
queries_692   document_25_12-11       1
queries_692   document_62_5-6         1
queries_692   document_12_5-11        1
queries_692   document_6_2-3          1
queries_692   document_36_8-4         1
queries_692   document_4_2-9          1
queries_692   document_20_9-2         1
queries_692   document_176_2          1
queries_692   document_121_2          1
queries_692   document_158_5          1
queries_692   document_102_3          1
queries_692   document_316            1
queries_692   document_51_6-3         1
queries_692   document_10_8-3         1
queries_692   document_42_4-14        1
queries_692   document_23_5-4         1
queries_692   document_57_8-1         1
queries_692   document_79_2-6         1
queries_692   document_153_1          1
queries_692   document_211            1
queries_692   document_260            1
queries_692   document_64_1-6         1
queries_692   document_177_3          1
queries_692   document_2_3-11         1
queries_692   document_77_2-6         1
queries_692   document_76_2-6         1
queries_692   document_333            1
queries_692   document_5_4-4          1
queries_692   document_94_2           1
queries_692   document_305            1
queries_692   document_76_8-6         1
queries_692   document_161_2          1
queries_692   document_318            1
queries_692   document_88_2           1
queries_692   document_49_5-1         1
queries_692   document_66_5-6         1
queries_692   document_104_4          1
queries_692   document_1_8-3          1
queries_705   document_332            5
queries_705   document_14_4-11        5
queries_705   document_16_3-2         5
queries_705   document_25_7-9         5
queries_705   document_103_4          5
queries_705   document_123_4          5
queries_705   document_168_2          5
queries_705   document_170_3          5
queries_705   document_201            5
queries_705   document_285            5
queries_705   document_331            5
queries_705   document_336            5
queries_705   document_17_3-1         4
queries_705   document_22_4-2         4
queries_705   document_23_5-4         4
queries_705   document_24_1-4         4
queries_705   document_27_8-4         4
queries_705   document_125_4          4
queries_705   document_131_3          4
queries_705   document_132_2          4
queries_705   document_134_2          4
queries_705   document_143_5          4
queries_705   document_151_5          4
queries_705   document_152_4          4
queries_705   document_155_3          4
queries_705   document_157_4          4
queries_705   document_158_1          4
queries_705   document_161_2          4
queries_705   document_161_3          4
queries_705   document_301            4
queries_705   document_313            4
queries_705   document_344            4
queries_705   document_17_1-1         2
queries_705   document_22_3-13        2
queries_705   document_22_5-2         3
queries_705   document_22_9-16        3
queries_705   document_25_1-11        2
queries_705   document_25_5-11        3
queries_705   document_25_6-4         2
queries_705   document_26_1-3         3
queries_705   document_26_4-4         3
queries_705   document_27_1-3         2
queries_705   document_100_4          3
queries_705   document_101_2          3
queries_705   document_119_5          2
queries_705   document_120_4          3
queries_705   document_122_5          3
queries_705   document_125_1          2
queries_705   document_125_3          3
queries_705   document_131_2          3
queries_705   document_133_2          3
queries_705   document_133_3          3
queries_705   document_134_1          3
queries_705   document_134_3          2
queries_705   document_143_1          2
queries_705   document_143_3          3
queries_705   document_145_2          3
queries_705   document_149_2          3
queries_705   document_156_4          2
queries_705   document_159_4          2
queries_705   document_160_1          2
queries_705   document_162_1          2
queries_705   document_162_2          2
queries_705   document_162_4          2
queries_705   document_163_1          3
queries_705   document_164_1          3
queries_705   document_164_4          2
queries_705   document_165_3          3
queries_705   document_165_4          3
queries_705   document_166_1          2
queries_705   document_166_4          3
queries_705   document_167_1          2
queries_705   document_170_5          2
queries_705   document_171_1          2
queries_705   document_171_3          3
queries_705   document_174_2          2
queries_705   document_178_1          3
queries_705   document_195            3
queries_705   document_308            2
queries_705   document_309            2
queries_705   document_316            2
queries_705   document_330            3
queries_705   document_338            3
queries_705   document_341            3
queries_705   document_14_5-11        2
queries_705   document_20_9-2         2
queries_705   document_99_2           2
queries_705   document_100_1          2
queries_705   document_120_1          2
queries_705   document_121_2          2
queries_705   document_122_4          2
queries_705   document_132_3          2
queries_705   document_145_5          2
queries_705   document_162_5          2
queries_705   document_171_5          2
queries_705   document_176_3          2
queries_705   document_176_4          2
queries_705   document_176_5          2
queries_705   document_179_2          2
queries_705   document_180_5          2
queries_705   document_209            2
queries_705   document_300            2
queries_705   document_315            2
queries_705   document_326            2
queries_705   document_107_5          1
queries_705   document_21_9-2         1
queries_705   document_60_5-2         1
queries_705   document_90_4           1
queries_705   document_296            1
queries_705   document_115_5          1
queries_705   document_27_4-3         1
queries_705   document_68_3-4         1
queries_705   document_76_6-3         1
queries_705   document_48_2-4         1
queries_705   document_252            1
queries_705   document_58_3-4         1
queries_705   document_36_4-2         1
queries_705   document_19_2-1         1
queries_705   document_46_9-4         1
queries_705   document_69_6-4         1
queries_705   document_2_4-1          1
queries_705   document_360            1
queries_705   document_49_3-12        1
queries_705   document_51_10-3        1
queries_705   document_323            1
queries_705   document_56_4-4         1
queries_705   document_104_4          1
queries_705   document_40_6-4         1
queries_705   document_36_7-4         1
queries_705   document_33_7-8         1
queries_705   document_4_5-4          1
queries_705   document_9_1-12         1
queries_705   document_169_1          1
queries_705   document_132_1          1
queries_705   document_100_3          1
queries_705   document_76_7-3         1
queries_705   document_112_1          1
queries_705   document_71_9-6         1
queries_705   document_50_1-3         1
queries_705   document_173_5          1
queries_705   document_116_5          1
queries_705   document_161_4          1
queries_705   document_91_5           1
queries_705   document_35_1-1         1
queries_705   document_351            1
queries_705   document_137_2          1
queries_705   document_199            1
queries_705   document_147_3          1
queries_705   document_306            1
queries_705   document_13_6-1         1
queries_705   document_8_6-20         1
queries_705   document_86_5           1
queries_705   document_118_4          1
queries_705   document_63_10-6        1
queries_708   document_19_3-4         5
queries_708   document_25_3-11        5
queries_708   document_28_3-3         5
queries_708   document_100_1          5
queries_708   document_119_5          5
queries_708   document_144_3          5
queries_708   document_152_5          5
queries_708   document_157_5          5
queries_708   document_160_3          5
queries_708   document_175_3          5
queries_708   document_333            4
queries_708   document_16_6-2         4
queries_708   document_18_6-2         4
queries_708   document_24_3-4         4
queries_708   document_99_3           4
queries_708   document_125_4          4
queries_708   document_129_2          4
queries_708   document_132_5          4
queries_708   document_144_2          4
queries_708   document_144_5          4
queries_708   document_156_2          4
queries_708   document_156_4          4
queries_708   document_171_5          4
queries_708   document_176_3          4
queries_708   document_180_1          4
queries_708   document_181_4          4
queries_708   document_181_5          4
queries_708   document_203            4
queries_708   document_339            4
queries_708   document_351            4
queries_708   document_357            4
queries_708   document_14_3-15        3
queries_708   document_16_2-4         2
queries_708   document_16_4-2         3
queries_708   document_18_4-11        3
queries_708   document_20_5-9         2
queries_708   document_20_8-2         3
queries_708   document_21_5-2         2
queries_708   document_23_3-4         2
queries_708   document_25_8-4         2
queries_708   document_25_9-4         2
queries_708   document_27_4-3         3
queries_708   document_27_8-4         2
queries_708   document_101_2          2
queries_708   document_103_1          2
queries_708   document_105_1          2
queries_708   document_120_2          3
queries_708   document_120_5          3
queries_708   document_122_5          3
queries_708   document_123_2          2
queries_708   document_125_3          2
queries_708   document_125_5          2
queries_708   document_126_3          2
queries_708   document_128_2          3
queries_708   document_129_1          3
queries_708   document_131_1          3
queries_708   document_131_5          3
queries_708   document_132_4          3
queries_708   document_135_5          3
queries_708   document_143_1          2
queries_708   document_143_5          2
queries_708   document_147_1          2
queries_708   document_148_4          2
queries_708   document_149_1          2
queries_708   document_150_1          3
queries_708   document_151_5          2
queries_708   document_153_3          3
queries_708   document_155_2          3
queries_708   document_155_3          3
queries_708   document_160_4          3
queries_708   document_162_3          2
queries_708   document_166_5          2
queries_708   document_170_3          3
queries_708   document_176_4          3
queries_708   document_177_4          3
queries_708   document_179_3          3
queries_708   document_180_3          2
queries_708   document_180_5          2
queries_708   document_181_1          3
queries_708   document_181_3          2
queries_708   document_280            3
queries_708   document_303            2
queries_708   document_307            3
queries_708   document_15_6-20        2
queries_708   document_20_3-9         2
queries_708   document_99_5           2
queries_708   document_105_2          2
queries_708   document_105_3          2
queries_708   document_122_2          2
queries_708   document_125_2          2
queries_708   document_128_4          2
queries_708   document_131_2          2
queries_708   document_134_1          2
queries_708   document_135_1          2
queries_708   document_158_2          2
queries_708   document_160_2          2
queries_708   document_162_5          2
queries_708   document_165_2          2
queries_708   document_165_4          2
queries_708   document_171_3          2
queries_708   document_173_2          2
queries_708   document_178_3          2
queries_708   document_326            2
queries_708   document_343            2
queries_708   document_135_2          1
queries_708   document_179_5          1
queries_708   document_11_6-1         1
queries_708   document_32_4-11        1
queries_708   document_146_1          1
queries_708   document_74_3-6         1
queries_708   document_94_3           1
queries_708   document_9_5-4          1
queries_708   document_38_1-2         1
queries_708   document_61_2-4         1
queries_708   document_344            1
queries_708   document_146_5          1
queries_708   document_54_4-1         1
queries_708   document_51_7-3         1
queries_708   document_18_3-2         1
queries_708   document_19_2-1         1
queries_708   document_13_6-1         1
queries_708   document_138_4          1
queries_708   document_92_2           1
queries_708   document_110_1          1
queries_708   document_75_1-6         1
queries_708   document_86_5           1
queries_708   document_75_2-6         1
queries_708   document_44_3-2         1
queries_708   document_70_5-4         1
queries_708   document_44_9-20        1
queries_708   document_111_3          1
queries_708   document_321            1
queries_708   document_82_2           1
queries_708   document_149_5          1
queries_708   document_82_1           1
queries_708   document_31_5-14        1
queries_708   document_173_4          1
queries_708   document_59_3-2         1
queries_708   document_51_10-3        1
queries_708   document_42_1-3         1
queries_708   document_164_3          1
queries_708   document_353            1
queries_708   document_243            1
queries_708   document_53_1-1         1
queries_708   document_29_19-20       1
queries_708   document_117_2          1
queries_708   document_225            1
queries_708   document_118_1          1
queries_708   document_20_1-9         1
queries_708   document_80_2           1
queries_708   document_98_2           1
queries_708   document_25_11-4        1
queries_708   document_4_6-4          1
queries_708   document_64_9-6         1
queries_713   document_336            5
queries_713   document_23_2-4         5
queries_713   document_27_4-3         5
queries_713   document_28_1-2         5
queries_713   document_124_3          5
queries_713   document_125_1          5
queries_713   document_133_5          5
queries_713   document_134_4          5
queries_713   document_171_5          5
queries_713   document_174_1          5
queries_713   document_354            5
queries_713   document_14_5-11        4
queries_713   document_17_7-16        4
queries_713   document_20_4-9         4
queries_713   document_21_1-9         4
queries_713   document_22_12-20       4
queries_713   document_24_1-4         4
queries_713   document_26_7-4         4
queries_713   document_120_2          4
queries_713   document_122_1          4
queries_713   document_132_5          4
queries_713   document_134_1          4
queries_713   document_152_3          4
queries_713   document_153_5          4
queries_713   document_155_3          4
queries_713   document_158_1          4
queries_713   document_161_2          4
queries_713   document_162_3          4
queries_713   document_173_4          4
queries_713   document_176_1          4
queries_713   document_304            4
queries_713   document_14_6-9         3
queries_713   document_17_2-4         3
queries_713   document_18_3-2         3
queries_713   document_18_7-7         2
queries_713   document_19_1-2         3
queries_713   document_20_12-2        2
queries_713   document_20_13-2        3
queries_713   document_21_3-2         3
queries_713   document_21_6-2         2
queries_713   document_22_2-2         2
queries_713   document_24_3-4         2
queries_713   document_25_1-11        2
queries_713   document_25_3-11        2
queries_713   document_25_10-4        2
queries_713   document_25_12-11       2
queries_713   document_26_1-3         2
queries_713   document_28_8-1         3
queries_713   document_101_2          2
queries_713   document_101_3          3
queries_713   document_102_2          3
queries_713   document_103_3          2
queries_713   document_120_5          2
queries_713   document_121_3          3
queries_713   document_121_4          2
queries_713   document_123_4          3
queries_713   document_124_2          3
queries_713   document_126_2          3
queries_713   document_126_3          3
queries_713   document_129_5          3
queries_713   document_132_2          2
queries_713   document_143_3          3
queries_713   document_146_4          2
queries_713   document_148_1          2
queries_713   document_148_5          2
queries_713   document_152_2          2
queries_713   document_157_1          3
queries_713   document_164_3          3
queries_713   document_165_1          3
queries_713   document_168_1          2
